timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.515,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7939), np.float64(-0.0124), np.float64(1.3946)]"
16.304,intervention,0.3357,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.3351,0.3351,True,4.7312,"clamped=False applied=[-0.2526, -0.1308, 0.4725, -2.7938, -0.0124, 1.3948] singularity=None command={'dx': np.float64(-0.0), 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 9.74060386197111, 'neck_flexion_deg': 19.908753486197163, 'trunk_sidebend_deg': 0.14391791683531766, 'neck_sidebend_deg': 18.15662682579576, 'trunk_twist_deg': 2.347512689143712, 'neck_twist_deg': -9.924172930007986, 'lateral_gaze_deg': 18.156528436751685}"
21.140,intervention,0.3653,2,0.0000,0.0000,0.0000,-0.0096,0.0000,0.3963,0.3841,True,4.7918,"clamped=False applied=[0.0, 0.0, 0.0, 0.0096] singularity=None command={'dx': np.float64(0.0), 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': np.float64(-0.009599999999999997), 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 15.067952569587371, 'neck_flexion_deg': 29.247351123485775, 'trunk_sidebend_deg': -0.8847482637295837, 'neck_sidebend_deg': 23.7146955722205, 'trunk_twist_deg': 9.695511876485764, 'neck_twist_deg': -14.074084427881493, 'lateral_gaze_deg': 23.714564532745527}"
35.096,intervention,0.3747,3,0.0000,0.0000,0.0000,-0.0080,-0.0020,0.3828,0.3537,True,4.7828,"clamped=False applied=[0.0, 0.0, 0.0, 0.008] singularity=None command={'dx': np.float64(0.0019999999999999983), 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': np.float64(-0.007999999999999993), 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 0.0, 'neck_flexion_deg': 26.191019405847577, 'trunk_sidebend_deg': -2.368036078940934, 'neck_sidebend_deg': 29.4230430534664, 'trunk_twist_deg': 4.315592557607608, 'neck_twist_deg': -13.553665598457918, 'lateral_gaze_deg': 29.422871519531814}"
39.927,intervention,0.3845,4,0.0000,0.0000,0.0000,0.0000,-0.0012,0.3831,0.3551,True,4.7881,"clamped=False applied=[0.0012, 0.0, 0.0, 0.0] singularity=None command={'dx': np.float64(0.0011999999999999997), 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 0.0, 'neck_flexion_deg': 25.85369315911265, 'trunk_sidebend_deg': -2.4346588062198613, 'neck_sidebend_deg': 30.741076205393714, 'trunk_twist_deg': 3.845593790510362, 'neck_twist_deg': -13.276670321510686, 'lateral_gaze_deg': 30.740899439516834}"
44.740,intervention,0.4281,5,0.0011,0.0000,0.0000,0.0000,-0.0007,0.5976,0.5967,True,4.7708,"clamped=False applied=[-0.00072, 0.0, 0.00108, 0.0] singularity=None command={'dx': np.float64(-0.0007200000000000002), 'dy': 0.0, 'dz': 0.0010799999999999994, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 45.280730883643116, 'neck_flexion_deg': 81.68788609170181, 'trunk_sidebend_deg': 10.471997204646287, 'neck_sidebend_deg': 56.646727765960286, 'trunk_twist_deg': 0.4057120831971191, 'neck_twist_deg': -1.7347617206691273, 'lateral_gaze_deg': 56.6464220439889}"
49.517,intervention,0.6896,6,0.0006,0.0000,-0.0000,0.0000,0.0000,0.6883,0.6880,True,4.7344,"clamped=False applied=[0.0, 0.0, 0.00065, 0.0] singularity=None command={'dx': np.float64(-0.0), 'dy': 0.0, 'dz': 0.0006480000000000001, 'dtilt': -3.469446951953614e-18, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 67.96045557647841, 'neck_flexion_deg': 80.68086577489854, 'trunk_sidebend_deg': 10.739992708067623, 'neck_sidebend_deg': 59.03806809043868, 'trunk_twist_deg': 0.8615797018720497, 'neck_twist_deg': -1.2141175536455222, 'lateral_gaze_deg': 59.03776034907397}"
54.365,intervention,0.6981,7,0.0006,0.0000,0.0000,0.0000,0.0000,0.6922,0.6919,True,4.8065,"clamped=False applied=[0.0, 0.0, 0.0006, 0.0] singularity=None command={'dx': np.float64(-0.0), 'dy': 0.0, 'dz': 0.0006000000000000007, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 69.092968363705, 'neck_flexion_deg': 79.73757761587696, 'trunk_sidebend_deg': 10.708971993921985, 'neck_sidebend_deg': 59.39947300164369, 'trunk_twist_deg': 1.1558902786390688, 'neck_twist_deg': -2.5094034941575236, 'lateral_gaze_deg': 59.399165315319884}"
59.183,intervention,0.6996,8,0.0006,0.0000,0.0000,0.0000,0.0000,0.7053,0.7050,True,4.7790,"clamped=False applied=[0.0, 0.0, 0.0006, 0.0] singularity=None command={'dx': np.float64(-0.0), 'dy': 0.0, 'dz': 0.0006000000000000007, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 70.8298773152075, 'neck_flexion_deg': 80.67338711756733, 'trunk_sidebend_deg': 11.635268507762548, 'neck_sidebend_deg': 57.73237995202221, 'trunk_twist_deg': 0.8198093314046654, 'neck_twist_deg': -0.31529537344814434, 'lateral_gaze_deg': 57.7320724800699}"
63.994,intervention,0.7035,9,0.0006,0.0000,0.0000,0.0000,0.0000,0.7058,0.7055,True,4.7705,"clamped=False applied=[0.0, 0.0, 0.0006, 0.0] singularity=None command={'dx': np.float64(-0.0), 'dy': 0.0, 'dz': 0.0006000000000000007, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 71.11256988846625, 'neck_flexion_deg': 78.30725420613489, 'trunk_sidebend_deg': 10.97340180995556, 'neck_sidebend_deg': 58.71409528279467, 'trunk_twist_deg': 0.3792915599342902, 'neck_twist_deg': -2.3329333582528333, 'lateral_gaze_deg': 58.71378720063208}"
