timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
11.979,0.09,-0.85,18.33,90.19,1.48,35.70,5.35,-10.17,35.70,0.837,0.997,0.662,1.038,1.091,1.000,1.000,0.0000,0.0206,0.0144,0.0144,,132.9
12.125,-0.17,-1.06,18.53,90.54,1.48,35.70,5.33,-10.18,35.70,0.850,0.997,0.696,1.033,1.091,1.000,1.000,0.0000,0.0198,0.0138,0.0142,,8.0
12.272,-0.53,-1.85,18.81,91.46,1.48,35.69,5.32,-10.13,35.69,0.865,0.997,0.724,1.033,1.090,1.000,1.000,0.0000,0.0195,0.0136,0.0140,,38.3
12.416,-0.86,-2.72,19.06,92.49,1.50,35.67,5.35,-10.08,35.67,0.866,0.997,0.718,1.032,1.090,1.000,1.000,0.0000,0.0194,0.0136,0.0139,,44.0
12.555,-0.72,-2.57,19.10,92.50,1.49,35.66,5.37,-10.03,35.66,0.870,0.997,0.720,1.034,1.088,1.000,1.000,0.0000,0.0195,0.0136,0.0138,,27.0
12.687,-0.99,-3.30,19.25,93.09,1.50,35.64,5.33,-10.01,35.64,0.869,0.997,0.717,1.032,1.089,1.000,1.000,0.0000,0.0191,0.0134,0.0138,,46.0
12.823,-0.81,-2.76,19.28,92.83,1.51,35.64,5.21,-9.84,35.64,0.867,0.997,0.718,1.028,1.083,1.000,1.000,0.0000,0.0176,0.0123,0.0136,,32.8
12.954,-0.56,-1.97,19.27,92.50,1.60,35.58,4.81,-9.69,35.58,0.856,0.997,0.709,1.030,1.081,1.000,1.000,0.0000,0.0176,0.0123,0.0134,,35.4
13.088,-0.59,-1.39,19.48,92.46,1.70,35.49,4.44,-9.33,35.49,0.869,0.997,0.730,1.037,1.073,1.000,1.000,0.0000,0.0178,0.0125,0.0131,,33.7
13.223,-0.06,0.19,19.59,91.55,1.73,35.44,4.08,-9.02,35.44,0.862,0.997,0.740,1.048,1.085,1.000,1.000,0.0000,0.0215,0.0151,0.0131,,37.1
13.358,0.05,1.01,19.88,91.59,1.86,35.36,3.65,-8.63,35.36,0.873,0.997,0.760,1.058,1.158,1.000,1.000,0.0000,0.0343,0.0240,0.0141,,33.3
13.490,0.41,1.73,19.96,91.38,1.95,35.39,3.08,-7.93,35.39,0.873,0.997,0.765,1.091,1.205,1.000,1.000,0.0000,0.0473,0.0331,0.0164,,49.3
13.627,0.50,1.90,20.05,91.21,1.96,35.65,3.17,-7.99,35.65,0.884,0.998,0.779,1.091,1.211,1.002,1.000,0.0004,0.0483,0.0340,0.0191,,32.8
13.758,0.59,2.21,20.16,91.00,1.99,35.87,3.14,-8.14,35.87,0.893,0.998,0.796,1.095,1.236,1.007,1.000,0.0015,0.0529,0.0375,0.0220,,28.3
13.894,0.65,2.71,20.60,90.98,2.11,36.05,3.14,-8.18,36.05,0.900,0.998,0.804,1.104,1.281,1.024,1.000,0.0056,0.0613,0.0446,0.0259,,24.3
14.027,0.66,3.01,21.71,90.60,2.16,36.16,3.06,-8.06,36.16,0.910,0.998,0.809,1.110,1.312,1.068,1.000,0.0160,0.0669,0.0516,0.0307,,29.9
14.148,0.78,3.16,22.51,90.16,2.24,36.17,3.20,-7.89,36.17,0.913,0.998,0.812,1.115,1.325,1.100,1.000,0.0234,0.0698,0.0559,0.0355,,33.7
14.292,0.59,3.29,23.47,89.39,2.25,36.54,3.28,-7.91,36.54,0.923,0.998,0.815,1.103,1.356,1.139,1.000,0.0324,0.0723,0.0603,0.0416,,30.1
14.431,0.44,4.19,24.13,88.51,2.29,37.18,3.38,-7.74,37.18,0.924,0.998,0.804,1.095,1.483,1.165,1.000,0.0386,0.0899,0.0745,0.0476,,32.7
14.567,0.55,7.58,24.23,85.56,2.56,38.65,3.05,-7.51,38.65,0.933,0.999,0.814,1.124,1.903,1.169,1.000,0.0395,0.1582,0.1226,0.0560,,11.7
14.703,1.53,14.56,27.48,86.49,2.97,40.98,3.68,-7.89,40.98,0.944,0.999,0.829,1.173,2.705,1.299,1.000,0.0698,0.2876,0.2222,0.0773,,47.8
14.840,4.15,22.64,27.56,82.88,3.32,43.32,3.72,-8.13,43.32,0.949,0.999,0.839,1.320,3.548,1.302,1.000,0.0705,0.4409,0.3298,0.1132,,68.6
14.973,9.29,33.13,28.97,80.34,3.90,46.04,3.64,-8.42,46.04,0.957,0.999,0.853,1.609,4.393,1.359,1.000,0.0837,0.5617,0.4183,0.1601,,53.7
15.108,14.74,38.26,31.46,77.46,4.67,49.24,3.49,-8.95,49.24,0.965,0.999,0.878,1.925,4.695,1.458,1.000,0.1070,0.6195,0.4657,0.2140,,56.8
15.244,20.18,39.27,34.05,76.20,5.09,51.11,3.05,-8.42,51.11,0.971,0.999,0.893,2.228,4.771,1.562,1.000,0.1312,0.6751,0.5119,0.2645,,45.1
15.378,25.89,39.88,38.09,75.69,5.35,52.48,2.65,-7.97,52.48,0.979,0.999,0.917,2.397,4.824,1.724,1.000,0.1688,0.7061,0.5449,0.3260,,49.4
15.513,29.06,38.62,40.78,75.90,5.91,53.21,1.16,-7.73,53.21,0.984,1.000,0.937,2.554,4.866,1.831,1.000,0.1939,0.7348,0.5726,0.3898,,57.1
15.648,32.01,38.16,41.27,76.39,6.06,53.83,0.72,-7.26,53.83,0.988,1.000,0.949,2.650,4.912,1.851,1.000,0.1986,0.7525,0.5863,0.4495,,45.7
15.781,32.29,36.11,41.76,76.99,6.36,54.75,0.11,-6.74,54.75,0.991,1.000,0.960,2.692,4.976,1.870,1.000,0.2031,0.7602,0.5931,0.4970,,45.4
15.913,33.07,35.01,40.05,77.27,6.55,55.41,0.09,-6.26,55.41,0.993,1.000,0.965,2.722,5.025,1.802,1.000,0.1871,0.7657,0.5921,0.5311,,27.5
16.048,31.45,35.41,39.25,78.16,6.78,56.04,-0.36,-5.97,56.04,0.995,1.000,0.971,2.708,5.065,1.770,1.000,0.1797,0.7631,0.5881,0.5543,,34.3
16.180,30.00,34.36,39.22,79.02,6.80,56.37,-0.25,-5.44,56.37,0.996,1.000,0.975,2.669,5.040,1.769,1.000,0.1794,0.7560,0.5830,0.5700,,43.7
16.334,30.03,36.18,37.95,79.25,7.25,56.19,-1.01,-5.38,56.19,0.996,1.000,0.977,2.717,5.085,1.718,1.000,0.1675,0.7649,0.5857,0.5816,,24.4
16.441,30.94,36.93,37.57,79.42,7.35,56.45,-1.08,-5.29,56.45,0.997,1.000,0.978,2.748,5.088,1.703,1.000,0.1640,0.7705,0.5885,0.5852,,38.8
16.545,31.71,37.53,36.87,79.02,7.35,56.59,-0.95,-5.36,56.59,0.997,1.000,0.980,2.762,5.085,1.675,1.000,0.1575,0.7731,0.5884,0.5872,,1.8
16.684,32.18,37.32,37.13,78.81,7.27,56.82,-0.50,-5.15,56.82,0.997,1.000,0.978,2.755,5.092,1.685,1.000,0.1599,0.7718,0.5882,0.5885,,6.6
16.815,32.08,36.95,38.17,79.84,7.30,56.71,-0.40,-5.23,56.71,0.997,1.000,0.979,2.751,5.090,1.727,1.000,0.1696,0.7710,0.5905,0.5883,,7.6
16.952,32.14,37.59,38.48,80.06,7.23,56.72,-0.11,-5.14,56.72,0.998,1.000,0.979,2.740,5.093,1.739,1.000,0.1725,0.7689,0.5900,0.5879,,4.8
17.089,33.23,37.95,37.28,79.17,7.37,56.80,-0.25,-4.89,56.80,0.998,1.000,0.977,2.778,5.101,1.691,1.000,0.1613,0.7760,0.5916,0.5883,,5.6
17.189,33.98,38.34,38.85,79.72,7.40,56.71,-0.21,-4.96,56.71,0.998,1.000,0.978,2.797,5.099,1.754,1.000,0.1760,0.7795,0.5985,0.5895,,12.8
20.030,32.77,35.06,38.93,79.57,7.39,56.88,-0.12,-5.06,56.88,0.998,1.000,0.981,2.763,5.095,1.757,1.000,0.1767,0.7733,0.5943,0.5943,,12.5
20.150,33.08,35.98,38.93,79.61,7.57,57.40,-0.36,-4.82,57.40,0.998,1.000,0.983,2.788,5.103,1.757,1.000,0.1766,0.7778,0.5974,0.5960,,18.9
20.271,33.46,35.61,39.08,79.98,7.93,57.75,-0.93,-4.96,57.75,0.999,1.000,0.984,2.834,5.099,1.763,1.000,0.1781,0.7863,0.6038,0.5992,,115.6
20.394,35.42,37.81,38.54,80.20,7.89,58.43,-0.42,-4.89,58.43,0.999,1.000,0.984,2.865,5.101,1.742,1.000,0.1730,0.7919,0.6062,0.6007,,106.7
20.515,35.71,37.82,39.20,80.37,7.89,58.57,-0.16,-4.75,58.57,0.999,1.000,0.984,2.863,5.106,1.768,1.000,0.1792,0.7916,0.6079,0.6020,,79.4
20.635,36.92,39.20,41.39,81.06,8.06,58.62,-0.17,-4.66,58.62,0.999,1.000,0.985,2.902,5.109,1.855,1.000,0.1996,0.7988,0.6190,0.6040,,83.4
20.758,38.75,39.96,44.76,81.77,8.11,58.69,-0.12,-4.91,58.69,0.999,1.000,0.984,2.949,5.100,1.990,1.000,0.2311,0.8073,0.6344,0.6085,,38.9
20.877,39.21,39.14,42.56,81.95,8.15,59.00,0.07,-4.97,59.00,0.999,1.000,0.985,2.956,5.098,1.902,1.000,0.2106,0.8086,0.6292,0.6118,,47.9
20.995,38.74,39.00,42.34,83.38,8.30,58.81,-0.01,-4.53,58.81,1.000,1.000,0.985,2.954,5.113,1.893,1.000,0.2085,0.8083,0.6283,0.6138,,52.4
21.123,39.80,39.08,43.33,84.53,8.43,58.38,-0.06,-4.53,58.38,1.000,1.000,0.987,2.989,5.113,1.933,1.000,0.2178,0.8147,0.6356,0.6184,,9.3
21.234,39.67,38.34,44.50,85.22,8.44,58.29,0.08,-4.34,58.29,1.000,1.000,0.987,2.982,5.119,1.980,1.000,0.2286,0.8133,0.6379,0.6222,,108.2
21.340,39.36,38.73,44.38,85.95,8.40,58.10,0.36,-4.39,58.10,1.000,1.000,0.988,2.962,5.118,1.975,1.000,0.2275,0.8098,0.6351,0.6248,,114.1
21.481,39.31,37.69,44.79,86.93,8.14,57.46,0.92,-4.36,57.46,1.000,1.000,0.988,2.930,5.119,1.992,1.000,0.2314,0.8038,0.6321,0.6294,,99.7
21.620,39.62,34.43,44.78,92.17,7.89,56.97,1.38,-3.94,56.97,0.999,1.000,0.978,2.910,5.094,1.991,1.000,0.2313,0.8002,0.6295,0.6323,,23.3
21.754,38.23,30.42,43.83,94.96,7.67,56.67,1.87,-3.17,56.67,0.998,0.999,0.951,2.848,4.853,1.953,1.000,0.2224,0.7887,0.6188,0.6316,,112.5
21.892,36.32,26.84,44.31,94.40,7.43,56.56,2.38,-2.51,56.56,0.998,0.999,0.945,2.771,4.636,1.972,1.000,0.2269,0.7747,0.6103,0.6289,,23.7
22.026,35.34,23.58,45.10,92.15,7.11,56.22,2.35,-3.02,56.22,0.998,0.999,0.941,2.731,4.402,2.002,1.000,0.2339,0.7674,0.6073,0.6260,,121.7
24.860,33.27,24.51,34.91,94.76,4.90,50.38,7.67,-5.29,50.38,0.997,0.998,0.913,2.562,4.106,1.596,1.000,0.1392,0.7364,0.5573,0.5573,,6.9
24.980,31.47,35.95,47.48,85.88,6.14,51.46,8.60,-1.93,51.45,0.996,0.998,0.860,2.611,4.971,2.055,1.000,0.2462,0.7453,0.5955,0.5871,,18.1
25.103,4.48,15.14,37.75,81.87,5.55,53.54,9.05,-0.66,53.54,0.982,0.995,0.872,1.533,3.632,1.710,1.000,0.1657,0.4925,0.3944,0.5405,,117.9
25.222,2.89,18.17,34.13,83.17,5.44,56.43,10.51,-1.26,56.42,0.934,0.994,0.853,1.496,4.039,1.565,1.000,0.1318,0.5410,0.4183,0.4976,,75.3
25.345,3.00,15.30,33.27,85.67,5.05,55.73,12.36,0.15,55.73,0.865,0.990,0.815,1.545,3.785,1.531,1.000,0.1239,0.5176,0.3995,0.4756,,75.6
25.469,0.00,16.92,30.72,88.45,3.83,54.85,12.74,0.77,54.85,0.862,0.988,0.820,1.346,3.923,1.429,1.000,0.1001,0.5020,0.3814,0.4626,,81.4
25.592,0.01,18.11,30.67,88.43,3.47,56.41,12.78,-0.19,56.41,0.842,0.985,0.814,1.330,4.069,1.427,1.000,0.0996,0.5105,0.3872,0.4517,,42.7
25.722,-1.45,16.84,29.09,91.25,3.87,54.99,13.53,0.79,54.99,0.825,0.977,0.820,1.375,3.923,1.363,1.000,0.0848,0.5071,0.3804,0.4412,,56.3
25.857,-3.24,17.69,28.20,90.71,3.18,54.99,11.98,-1.18,54.99,0.813,0.971,0.823,1.289,3.943,1.328,1.000,0.0765,0.4943,0.3690,0.4330,,37.4
25.990,-3.81,16.42,29.35,88.14,3.52,55.00,10.97,-1.16,55.00,0.815,0.967,0.827,1.272,3.816,1.374,1.000,0.0873,0.4723,0.3568,0.3985,,33.1
26.143,-1.39,19.50,30.55,89.34,3.30,55.04,11.62,-0.09,55.04,0.820,0.969,0.843,1.282,4.162,1.422,1.000,0.0984,0.5018,0.3808,0.3861,,48.7
26.256,-2.59,17.98,29.09,87.56,3.63,54.81,13.06,0.25,54.81,0.826,0.965,0.847,1.347,4.010,1.363,1.000,0.0848,0.5136,0.3849,0.3838,,28.3
26.396,2.47,20.67,33.01,86.34,4.51,54.93,11.01,-3.51,54.93,0.825,0.971,0.845,1.446,4.137,1.520,1.000,0.1214,0.5318,0.4087,0.3819,,73.1
26.539,-0.81,17.91,30.89,89.43,4.43,54.24,10.95,-2.52,54.24,0.822,0.965,0.850,1.316,3.882,1.435,1.000,0.1016,0.4903,0.3737,0.3803,,63.3
