timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.491,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7939), np.float64(-0.0124), np.float64(1.3948)]"
19.758,intervention,0.3787,1,0.0000,0.0000,0.0000,0.1363,0.0000,0.4595,0.4411,True,2.0431,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.1363007094271516] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.1363007094271516, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -8.119438723711118, 'neck_flexion_deg': -7.820589126369734, 'trunk_sidebend_deg': -1.3232903219335, 'neck_sidebend_deg': -10.034367762690566, 'trunk_twist_deg': -13.94742435567899, 'neck_twist_deg': -27.260141885430322, 'lateral_gaze_deg': -11.321015942963179}"
25.507,intervention,0.3390,2,0.0000,0.0000,0.0000,0.1218,0.0000,0.3358,0.2791,True,2.0691,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.12184044774601183] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.12184044774601183, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 0.6141381701734936, 'neck_flexion_deg': 11.61687783805652, 'trunk_sidebend_deg': -6.3541973156693015, 'neck_sidebend_deg': 16.56180681806805, 'trunk_twist_deg': 6.387460289943623, 'neck_twist_deg': 24.368089549202367, 'lateral_gaze_deg': 15.275158637795437}"
29.552,intervention,0.3414,3,0.0000,0.0000,0.0000,0.0900,0.0000,0.2916,0.2482,True,2.0565,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.09] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.09, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -1.411819932712712, 'neck_flexion_deg': 9.870690747956274, 'trunk_sidebend_deg': -3.955264187976998, 'neck_sidebend_deg': 16.146334423445968, 'trunk_twist_deg': 5.41563563348069, 'neck_twist_deg': 22.415061477272616, 'lateral_gaze_deg': 14.859686243173353}"
37.148,intervention,0.3574,4,0.0000,0.0000,0.0000,0.1007,0.0000,0.4346,0.4193,True,2.0326,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.10071592237803316] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.10071592237803316, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.7828062461567926, 'neck_flexion_deg': -3.9978187071755524, 'trunk_sidebend_deg': -2.367946882881457, 'neck_sidebend_deg': -15.911182866775894, 'trunk_twist_deg': -8.026989128673675, 'neck_twist_deg': -20.143184475606635, 'lateral_gaze_deg': -17.197831047048506}"
48.726,intervention,0.2924,5,0.0000,0.0000,0.0000,0.0658,0.0000,0.4458,0.4392,True,2.0297,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.06583033810496736] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.06583033810496736, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -5.028827711517067, 'neck_flexion_deg': -3.628609413309343, 'trunk_sidebend_deg': 7.439745853035844, 'neck_sidebend_deg': 23.583931667958687, 'trunk_twist_deg': -2.4445512796256414, 'neck_twist_deg': 13.166067620993472, 'lateral_gaze_deg': 22.297283487686073}"
57.550,intervention,0.2096,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.2070,0.2195,True,2.0491,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 4.482348391423702, 'neck_flexion_deg': 4.680733629572764, 'trunk_sidebend_deg': 0.3937126526388315, 'neck_sidebend_deg': -15.595822020197415, 'trunk_twist_deg': -8.998461630164176, 'neck_twist_deg': 2.3758410735526705, 'lateral_gaze_deg': -16.882470200470028}"
63.458,intervention,0.5178,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.3773,0.3658,True,2.0283,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 14.281605512086474, 'neck_flexion_deg': 6.338557443072887, 'trunk_sidebend_deg': 19.71071556384165, 'neck_sidebend_deg': 25.71960804908921, 'trunk_twist_deg': 5.127709581543136, 'neck_twist_deg': -2.6303651816410434, 'lateral_gaze_deg': 24.432959868816596}"
67.546,intervention,0.5526,8,0.0000,0.0000,0.0000,0.0659,0.0000,0.3970,0.3798,True,2.0638,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.06588263186884752] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.06588263186884752, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 13.675357538287523, 'neck_flexion_deg': 6.579512739044002, 'trunk_sidebend_deg': 24.164508896419413, 'neck_sidebend_deg': 34.069108010158104, 'trunk_twist_deg': 3.3366656989737398, 'neck_twist_deg': 13.176526373769505, 'lateral_gaze_deg': 32.78245982988549}"
71.576,intervention,0.4665,9,0.0000,0.0000,0.0000,0.0540,0.0000,0.3127,0.3116,True,2.0269,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.054, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 11.372944343113419, 'neck_flexion_deg': 5.846671827788111, 'trunk_sidebend_deg': 14.158586024301432, 'neck_sidebend_deg': 21.19243895648201, 'trunk_twist_deg': 5.475167826949514, 'neck_twist_deg': 1.0068881815191966, 'lateral_gaze_deg': 19.905790776209397}"
