timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.277,-0.45,-0.11,19.09,89.07,2.58,-0.27,-0.29,-1.45,-0.27,0.957,0.960,0.893,1.124,1.165,1.000,1.000,0.0000,0.0473,0.0331,0.0331,,1.8
12.391,-0.43,-0.10,19.18,89.35,2.59,-0.30,-0.34,-0.73,-0.30,0.953,0.957,0.896,1.126,1.139,1.000,1.000,0.0000,0.0439,0.0308,0.0325,,1.4
12.508,-0.44,-0.07,19.15,89.38,2.63,-0.26,-1.21,-0.50,-0.26,0.955,0.956,0.902,1.157,1.133,1.000,1.000,0.0000,0.0487,0.0341,0.0333,,29.3
12.624,-0.54,-0.33,19.11,89.22,2.67,-0.28,-1.31,0.05,-0.28,0.957,0.951,0.912,1.162,1.114,1.000,1.000,0.0000,0.0468,0.0327,0.0331,,4.1
12.742,-0.62,-0.41,19.09,89.37,2.66,-0.26,-1.58,0.00,-0.26,0.959,0.951,0.915,1.171,1.117,1.000,1.000,0.0000,0.0488,0.0342,0.0335,,9.6
12.857,-0.63,-0.41,19.10,89.47,2.67,-0.23,-1.48,0.28,-0.23,0.954,0.954,0.916,1.167,1.109,1.000,1.000,0.0000,0.0470,0.0329,0.0335,,2.7
12.971,-0.75,-0.61,19.14,89.59,2.81,-0.28,-1.28,1.28,-0.28,0.955,0.950,0.916,1.168,1.099,1.000,1.000,0.0000,0.0456,0.0319,0.0331,,7.8
13.084,-0.82,-0.69,19.11,89.69,2.82,-0.32,-1.03,1.03,-0.32,0.954,0.951,0.922,1.160,1.089,1.000,1.000,0.0000,0.0427,0.0299,0.0329,,34.1
13.194,-0.72,-0.50,19.23,90.41,2.90,-0.40,-0.78,1.80,-0.40,0.957,0.952,0.924,1.156,1.111,1.000,1.000,0.0000,0.0451,0.0316,0.0329,,3.0
13.308,-0.63,-0.35,19.37,90.42,2.91,-0.45,-0.42,2.76,-0.45,0.956,0.944,0.918,1.144,1.140,1.000,1.000,0.0000,0.0474,0.0332,0.0329,,26.1
13.420,-0.55,-0.33,19.57,90.59,2.94,-0.42,-0.37,2.28,-0.42,0.957,0.937,0.917,1.144,1.125,1.000,1.000,0.0000,0.0452,0.0317,0.0329,,2.6
13.533,-0.53,-0.32,19.62,90.69,2.94,-0.40,-0.28,2.23,-0.40,0.959,0.939,0.914,1.141,1.125,1.000,1.000,0.0000,0.0446,0.0312,0.0324,,1.7
13.649,-0.60,-0.47,19.66,90.67,3.00,-0.44,-0.81,1.09,-0.44,0.962,0.941,0.914,1.162,1.085,1.000,1.000,0.0000,0.0424,0.0297,0.0322,,6.5
13.774,-0.79,-0.62,19.49,90.75,3.30,-0.90,-2.45,-4.35,-0.90,0.962,0.938,0.918,1.231,1.229,1.000,1.000,0.0000,0.0769,0.0538,0.0329,,3.3
13.887,-0.82,-0.57,19.46,90.71,3.49,-2.10,-5.21,-13.56,-2.10,0.962,0.938,0.916,1.333,1.487,1.000,1.000,0.0000,0.1340,0.0938,0.0383,,5.2
13.999,-0.83,-0.69,19.45,90.88,0.00,0.00,0.00,0.00,0.00,0.961,0.934,0.915,1.180,1.130,1.000,1.000,0.0000,0.0524,0.0367,0.0447,,11.9
14.127,-0.83,-0.66,19.37,91.27,3.56,-7.05,-8.92,-28.89,-7.05,0.959,0.933,0.906,1.460,2.245,1.000,1.000,0.0000,0.2712,0.1898,0.0619,,40.3
14.228,-0.89,-0.05,18.55,92.24,3.54,-7.84,-9.97,-32.24,-7.84,0.961,0.937,0.890,1.494,2.292,1.000,1.000,0.0000,0.2844,0.1991,0.0746,,7.8
14.352,-1.03,0.51,17.40,93.84,3.36,-11.13,-11.86,-38.05,-11.13,0.960,0.934,0.892,1.548,2.508,1.000,1.000,0.0000,0.3266,0.2286,0.0918,,22.2
14.471,-0.90,0.90,17.32,94.42,3.29,-12.00,-12.49,-39.61,-12.00,0.962,0.938,0.906,1.566,2.590,1.000,1.000,0.0000,0.3422,0.2395,0.1164,,15.1
