timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.002,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0124), np.float64(1.3948)]"
29.245,intervention,0.3135,1,0.0000,0.0000,0.0000,0.0579,0.0000,0.4785,0.4681,True,2.0332,"clamped=False applied=[0.0, 0.0, 0.0, 0.05787] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.05786924967429489, 'side_sign': 1.0, 'twist_sign': -1.0}"
34.019,intervention,0.4026,2,0.0000,0.0000,0.0000,0.0800,0.0000,0.7448,0.7371,True,2.0307,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.08, 'side_sign': 1.0, 'twist_sign': -1.0}"
38.085,intervention,0.6912,3,0.0000,0.0000,0.0000,0.0480,0.0000,0.6952,0.6852,True,2.0272,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.048, 'side_sign': 1.0, 'twist_sign': -1.0}"
45.764,intervention,0.3074,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.4945,0.4109,True,2.0324,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0}"
50.783,intervention,0.4164,5,0.0000,0.0000,0.0000,0.0800,0.0000,0.5730,0.5798,True,2.0133,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.08, 'side_sign': 1.0, 'twist_sign': 1.0}"
54.835,intervention,0.3070,6,0.0000,0.0000,0.0000,0.0480,0.0000,0.4769,0.4811,True,2.0266,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.048, 'side_sign': 1.0, 'twist_sign': 1.0}"
58.920,intervention,0.6693,7,0.0000,0.0000,0.0000,0.0800,0.0000,0.5765,0.5647,True,2.0433,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.08, 'side_sign': 1.0, 'twist_sign': 1.0}"
62.967,intervention,0.6850,8,0.0000,0.0000,0.0000,0.0480,0.0000,0.6843,0.6900,True,2.0428,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.048, 'side_sign': 1.0, 'twist_sign': -1.0}"
66.994,intervention,0.6857,9,0.0000,0.0000,0.0000,0.0288,0.0000,0.6807,0.6466,True,2.0138,"clamped=False applied=[0.0, 0.0, 0.0, 0.0288] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0288, 'side_sign': 1.0, 'twist_sign': -1.0}"
