timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
11.070,-1.81,-2.02,17.45,23.61,-3.35,16.39,9.14,-7.23,16.39,0.917,0.999,0.000,1.021,1.066,1.000,1.607,0.1820,0.0138,0.0642,0.0642,,86.0
11.193,-1.79,-2.06,17.45,23.61,-3.23,16.41,9.12,-7.06,16.41,0.918,0.999,0.000,1.028,1.059,1.000,1.607,0.1820,0.0140,0.0644,0.0642,,72.2
11.306,-1.82,-2.13,17.45,23.61,-3.18,16.34,9.10,-7.01,16.34,0.921,0.999,0.000,1.031,1.061,1.000,1.607,0.1820,0.0148,0.0650,0.0644,,37.7
11.422,-1.86,-2.16,17.45,23.61,-3.19,16.44,9.05,-7.00,16.44,0.923,0.999,0.000,1.033,1.056,1.000,1.607,0.1820,0.0143,0.0646,0.0645,,24.8
11.539,-1.80,-2.12,17.45,23.61,-3.25,16.38,9.11,-7.11,16.38,0.927,0.999,0.000,1.027,1.062,1.000,1.607,0.1820,0.0143,0.0646,0.0645,,36.0
11.663,-1.75,-2.14,17.45,23.61,-3.26,16.45,9.10,-7.25,16.45,0.925,0.999,0.000,1.027,1.063,1.000,1.607,0.1820,0.0145,0.0647,0.0646,,1.5
11.786,-1.73,-2.15,17.45,23.61,-3.23,16.40,9.08,-7.35,16.40,0.926,0.999,0.000,1.029,1.069,1.000,1.607,0.1820,0.0158,0.0656,0.0647,,3.8
11.902,-1.68,-2.09,17.45,23.61,-3.19,16.60,9.08,-7.16,16.60,0.922,0.999,0.000,1.031,1.053,1.000,1.607,0.1820,0.0137,0.0642,0.0647,,123.9
12.018,-1.58,-2.05,17.45,23.61,-3.19,16.63,9.19,-7.25,16.63,0.920,0.999,0.000,1.028,1.054,1.000,1.607,0.1820,0.0132,0.0639,0.0646,,97.0
12.145,-1.47,-2.12,17.45,23.61,-3.17,16.63,9.18,-7.29,16.63,0.919,0.999,0.000,1.029,1.056,1.000,1.607,0.1820,0.0137,0.0642,0.0646,,87.6
12.263,-1.42,-2.11,17.45,23.61,-3.05,16.83,9.34,-6.98,16.83,0.918,0.999,0.000,1.030,1.036,1.000,1.607,0.1820,0.0108,0.0621,0.0643,,57.2
12.381,-1.42,-2.11,17.45,23.61,-2.98,16.93,9.36,-6.77,16.93,0.917,0.999,0.000,1.033,1.031,1.000,1.607,0.1820,0.0107,0.0621,0.0641,,60.1
12.499,-1.40,-2.11,17.45,23.61,-2.97,16.92,9.36,-6.74,16.92,0.917,0.999,0.000,1.033,1.030,1.000,1.607,0.1820,0.0105,0.0620,0.0637,,15.9
12.619,-1.42,-2.09,17.45,23.61,-2.96,17.08,9.40,-6.63,17.08,0.916,0.999,0.000,1.032,1.034,1.000,1.607,0.1820,0.0110,0.0623,0.0634,,23.7
12.736,-1.40,-2.14,17.45,23.61,-2.92,17.07,9.54,-6.60,17.07,0.918,0.999,0.000,1.030,1.033,1.000,1.607,0.1820,0.0103,0.0618,0.0631,,3.5
12.852,-1.40,-2.15,17.45,23.61,-2.93,17.06,9.59,-6.62,17.06,0.921,0.999,0.000,1.027,1.033,1.000,1.607,0.1820,0.0100,0.0616,0.0627,,12.9
12.987,-1.40,-2.14,17.45,23.61,-3.05,17.03,9.47,-6.90,17.03,0.915,0.999,0.000,1.026,1.041,1.000,1.607,0.1820,0.0108,0.0621,0.0624,,121.5
13.105,-1.43,-2.10,17.45,23.61,-3.07,17.10,9.47,-6.96,17.10,0.918,0.999,0.000,1.025,1.046,1.000,1.607,0.1820,0.0115,0.0626,0.0622,,122.5
13.218,-1.33,-2.00,17.45,23.61,-3.09,17.14,9.45,-7.01,17.14,0.914,0.999,0.000,1.024,1.050,1.000,1.607,0.1820,0.0119,0.0629,0.0622,,76.5
13.340,-1.25,-2.08,17.45,23.61,-3.11,17.16,9.50,-7.00,17.16,0.917,0.999,0.000,1.021,1.051,1.000,1.607,0.1820,0.0115,0.0627,0.0622,,48.7
13.459,-1.21,-2.11,17.45,23.61,-3.17,17.04,9.33,-7.10,17.04,0.919,0.999,0.000,1.024,1.048,1.000,1.607,0.1820,0.0116,0.0627,0.0623,,52.8
13.577,-1.20,-2.13,17.45,23.61,-3.19,17.03,9.32,-7.14,17.03,0.923,0.999,0.000,1.024,1.049,1.000,1.607,0.1820,0.0117,0.0628,0.0623,,23.8
13.691,-1.07,-2.11,17.45,23.61,-3.21,16.87,9.25,-7.35,16.87,0.928,0.999,0.000,1.025,1.048,1.000,1.607,0.1820,0.0118,0.0628,0.0624,,14.3
13.812,-0.91,-2.03,20.22,90.40,-3.19,16.93,9.25,-7.26,16.93,0.928,0.999,0.506,1.026,1.048,1.009,1.000,0.0021,0.0119,0.0090,0.0584,,8.6
13.931,-0.92,-2.08,20.24,90.32,-3.21,16.87,9.38,-7.23,16.87,0.934,0.999,0.551,1.020,1.044,1.009,1.000,0.0022,0.0103,0.0079,0.0522,,14.9
14.050,-0.88,-2.09,20.20,90.37,-3.26,16.76,9.34,-7.19,16.76,0.939,0.999,0.583,1.019,1.046,1.008,1.000,0.0018,0.0104,0.0078,0.0460,,111.0
14.168,-0.66,-2.01,20.27,90.48,-3.26,16.82,9.34,-7.13,16.82,0.937,0.999,0.589,1.019,1.041,1.011,1.000,0.0025,0.0097,0.0075,0.0396,,70.7
14.287,-0.62,-2.03,20.34,90.62,-3.32,16.60,9.31,-7.10,16.60,0.939,0.999,0.600,1.017,1.051,1.014,1.000,0.0032,0.0107,0.0085,0.0333,,76.9
14.404,-0.64,-1.99,20.32,90.52,-3.37,16.72,9.29,-7.25,16.72,0.939,0.999,0.615,1.017,1.050,1.013,1.000,0.0030,0.0107,0.0084,0.0271,,82.2
14.522,-0.65,-1.95,20.29,90.52,-3.40,16.60,9.26,-7.28,16.60,0.941,0.999,0.633,1.020,1.057,1.012,1.000,0.0027,0.0121,0.0093,0.0209,,36.8
14.643,-0.52,-1.74,20.32,90.37,-3.43,16.64,9.24,-7.28,16.64,0.936,0.999,0.631,1.022,1.055,1.013,1.000,0.0029,0.0123,0.0095,0.0147,,42.4
14.763,-0.35,-1.45,20.32,90.35,-3.44,16.69,9.24,-7.32,16.69,0.932,0.999,0.633,1.023,1.054,1.013,1.000,0.0030,0.0122,0.0095,0.0107,,4.9
14.879,-0.33,-1.43,20.28,90.25,-3.42,16.85,9.20,-7.15,16.85,0.932,0.999,0.624,1.023,1.040,1.011,1.000,0.0026,0.0102,0.0079,0.0085,,1.7
15.013,-0.19,-1.26,20.32,90.19,-3.44,16.74,9.14,-7.17,16.74,0.930,0.999,0.626,1.026,1.046,1.013,1.000,0.0030,0.0116,0.0090,0.0086,,14.0
15.136,-0.10,-1.14,20.35,90.02,-3.48,16.79,8.94,-7.29,16.79,0.929,0.999,0.613,1.034,1.048,1.014,1.000,0.0032,0.0135,0.0104,0.0089,,143.6
15.249,0.22,-0.74,20.40,89.75,-3.48,16.72,8.94,-7.26,16.72,0.921,0.999,0.601,1.046,1.051,1.016,1.000,0.0038,0.0159,0.0123,0.0092,,104.0
15.366,0.29,-0.60,20.38,89.68,-3.45,16.78,9.02,-7.14,16.78,0.914,0.999,0.575,1.045,1.044,1.015,1.000,0.0036,0.0148,0.0114,0.0096,,68.9
15.484,0.39,-0.55,20.52,89.75,-3.48,16.70,8.98,-7.16,16.70,0.910,0.999,0.562,1.053,1.048,1.021,1.000,0.0049,0.0169,0.0133,0.0101,,69.7
15.605,0.67,-0.31,20.58,89.55,-3.49,16.75,8.98,-7.09,16.75,0.911,0.999,0.559,1.067,1.043,1.023,1.000,0.0054,0.0187,0.0147,0.0106,,67.7
15.723,0.70,-0.22,20.54,89.53,-3.53,16.81,8.98,-7.08,16.81,0.908,0.999,0.563,1.071,1.040,1.022,1.000,0.0050,0.0189,0.0148,0.0112,,36.2
15.842,0.85,-0.13,20.63,89.63,-3.56,16.73,8.92,-7.21,16.73,0.909,0.999,0.568,1.082,1.048,1.025,1.000,0.0059,0.0223,0.0174,0.0123,,18.3
15.958,0.77,-0.19,20.56,89.32,-3.57,16.76,8.91,-7.15,16.76,0.907,0.999,0.564,1.078,1.044,1.023,1.000,0.0053,0.0210,0.0163,0.0133,,4.1
16.076,0.76,-0.18,20.54,89.42,-3.58,16.80,8.91,-7.12,16.80,0.912,0.999,0.543,1.078,1.042,1.021,1.000,0.0050,0.0206,0.0159,0.0139,,5.2
16.202,0.70,-0.21,20.56,89.42,-3.60,16.84,8.86,-7.09,16.84,0.920,0.999,0.578,1.078,1.039,1.022,1.000,0.0052,0.0201,0.0156,0.0145,,103.5
16.318,0.72,-0.12,20.53,89.48,-3.63,16.85,8.89,-7.04,16.85,0.921,0.999,0.578,1.080,1.037,1.021,1.000,0.0049,0.0201,0.0156,0.0150,,90.1
16.434,0.70,-0.15,20.51,89.51,-3.66,16.92,8.90,-7.14,16.92,0.920,0.999,0.600,1.080,1.044,1.020,1.000,0.0048,0.0212,0.0163,0.0155,,93.4
16.548,0.71,-0.10,20.56,89.56,-3.68,16.89,8.83,-7.25,16.89,0.921,0.999,0.613,1.083,1.046,1.022,1.000,0.0052,0.0221,0.0171,0.0159,,58.7
16.666,1.00,0.30,20.58,89.27,-3.69,16.97,8.89,-7.16,16.96,0.920,0.999,0.607,1.097,1.076,1.023,1.000,0.0055,0.0292,0.0220,0.0166,,25.6
16.780,1.05,0.36,20.54,89.22,-3.70,16.95,8.93,-7.10,16.94,0.923,0.999,0.607,1.098,1.079,1.022,1.000,0.0051,0.0299,0.0224,0.0175,,31.2
16.900,1.05,0.31,20.55,89.30,-3.73,16.99,8.92,-7.10,16.99,0.924,0.999,0.611,1.099,1.077,1.022,1.000,0.0051,0.0297,0.0223,0.0181,,17.6
17.033,1.10,0.32,20.61,89.21,-3.77,17.10,9.01,-7.09,17.10,0.921,0.999,0.624,1.102,1.082,1.024,1.000,0.0057,0.0310,0.0234,0.0188,,6.7
17.157,1.14,0.33,20.74,89.31,-3.80,17.06,9.01,-7.08,17.06,0.924,0.999,0.628,1.105,1.081,1.029,1.000,0.0069,0.0315,0.0241,0.0197,,14.2
17.273,1.20,0.57,20.92,89.11,-3.84,17.14,9.09,-6.95,17.14,0.917,0.999,0.638,1.107,1.105,1.037,1.000,0.0086,0.0354,0.0273,0.0208,,48.4
17.388,1.24,0.60,20.95,89.26,-3.89,17.15,8.96,-6.99,17.15,0.917,0.999,0.641,1.116,1.110,1.038,1.000,0.0089,0.0378,0.0291,0.0223,,99.2
17.510,1.21,0.62,21.02,89.36,-3.90,17.23,8.98,-6.83,17.23,0.914,0.999,0.631,1.115,1.111,1.041,1.000,0.0095,0.0377,0.0292,0.0238,,88.8
17.632,1.32,0.54,21.18,89.61,-3.93,17.23,9.03,-6.87,17.23,0.913,0.999,0.617,1.120,1.104,1.047,1.000,0.0110,0.0376,0.0296,0.0254,,60.0
17.748,1.40,0.61,21.26,89.55,-3.94,17.28,9.10,-6.78,17.28,0.911,0.999,0.614,1.122,1.110,1.050,1.000,0.0117,0.0389,0.0307,0.0264,,53.3
17.871,1.84,0.81,21.53,89.46,-4.02,17.28,9.26,-6.71,17.28,0.907,0.999,0.606,1.143,1.128,1.061,1.000,0.0142,0.0454,0.0361,0.0277,,41.5
17.992,2.30,1.07,21.96,89.76,-4.04,17.17,9.29,-6.84,17.17,0.902,0.999,0.592,1.166,1.153,1.078,1.000,0.0183,0.0533,0.0428,0.0301,,18.8
18.114,2.21,1.09,21.90,89.86,-4.05,17.18,9.31,-6.85,17.18,0.902,0.999,0.614,1.161,1.156,1.076,1.000,0.0177,0.0528,0.0423,0.0320,,19.3
